satisfaction_employee_environnement,note_evaluation_precedente,niveau_hierarchique_poste,satisfaction_employee_nature_travail,satisfaction_employee_equipe,satisfaction_employee_equilibre_pro_perso,eval_number,note_evaluation_actuelle,heure_supplementaires,augementation_salaire_precedente
1,2,1,1,3,1,E_1522,3,Non,13 %
4,3,4,1,3,4,E_1523,3,Non,13 %
2,3,3,2,4,3,E_1525,3,Non,18 %
3,3,4,2,4,4,E_1527,3,Non,12 %
4,2,3,2,4,1,E_1529,3,Non,19 %
1,3,2,3,2,3,E_1533,3,Non,14 %
4,3,1,1,2,1,E_1534,3,Non,14 %
4,2,3,3,4,3,E_1535,3,Oui,14 %
4,3,1,3,1,1,E_1537,3,Non,12 %
3,1,4,4,4,3,E_1539,3,Oui,13 %
2,3,1,3,2,3,E_1541,4,Oui,25 %
3,2,1,2,2,3,E_1542,3,Non,14 %
1,3,2,4,1,3,E_1543,3,Non,17 %
3,1,2,1,3,3,E_1544,3,Non,13 %
4,2,2,2,4,3,E_1545,3,Non,13 %
4,3,1,4,4,3,E_1546,4,Non,20 %
4,3,3,4,3,1,E_1547,3,Oui,14 %
1,3,2,1,4,4,E_1548,3,Non,12 %
2,3,2,3,2,3,E_1549,3,Oui,12 %
3,3,4,4,4,3,E_1550,4,Oui,21 %
3,2,1,1,2,3,E_1551,3,Non,14 %
4,3,2,4,3,3,E_1552,3,Oui,18 %
1,3,3,2,1,3,E_1553,3,Non,12 %
2,2,1,3,1,3,E_1554,4,Non,23 %
4,2,2,2,1,3,E_1555,3,Non,12 %
3,3,1,4,4,2,E_1556,4,Oui,21 %
3,3,2,3,3,3,E_1557,3,Non,14 %
3,4,1,3,1,2,E_1558,3,Non,18 %
1,3,2,1,4,1,E_1560,3,Non,13 %
2,2,2,1,4,3,E_1562,3,Non,11 %
3,3,2,3,3,3,E_1563,3,Non,11 %
4,2,1,1,2,3,E_1564,3,Non,19 %
3,3,3,2,2,3,E_1568,3,Non,12 %
1,3,1,1,4,3,E_1569,3,Oui,12 %
3,2,3,4,2,3,E_1572,3,Non,16 %
3,3,2,2,1,3,E_1573,3,Non,11 %
4,3,2,1,2,2,E_1574,3,Non,14 %
3,3,1,1,4,2,E_1576,3,Non,12 %
1,3,1,4,3,1,E_1577,3,Non,13 %
3,2,5,4,3,3,E_1578,4,Non,21 %
2,3,2,4,2,2,E_1580,3,Non,17 %
1,3,1,4,1,3,E_1581,4,Non,21 %
3,3,2,2,4,3,E_1582,3,Non,11 %
2,3,2,2,2,4,E_1583,3,Non,12 %
2,3,2,3,1,3,E_1585,3,Non,13 %
2,3,1,1,4,3,E_1586,3,Oui,18 %
1,3,2,3,3,3,E_1587,3,Oui,16 %
4,4,3,3,1,3,E_1588,3,Non,11 %
1,3,2,4,4,4,E_1590,3,Non,19 %
3,3,5,3,3,3,E_1591,3,Oui,16 %
4,4,1,3,4,3,E_1592,3,Non,16 %
1,4,2,1,4,3,E_1594,3,Oui,13 %
4,2,5,4,4,3,E_1595,4,Non,22 %
2,4,2,3,4,2,E_1596,3,Non,17 %
4,2,2,3,2,2,E_1597,3,Non,14 %
4,3,2,1,3,3,E_1598,3,Non,15 %
4,4,1,2,3,3,E_1599,3,Non,12 %
3,2,1,4,4,2,E_1601,3,Non,18 %
4,4,4,1,2,1,E_1602,3,Non,15 %
3,3,1,2,3,3,E_1604,3,Oui,17 %
2,2,1,3,2,2,E_1605,3,Oui,14 %
2,3,4,3,3,3,E_1606,3,Oui,15 %
2,4,1,4,4,3,E_1607,3,Non,17 %
2,3,5,4,4,2,E_1608,3,Oui,14 %
2,2,1,2,2,2,E_1609,3,Non,12 %
3,1,2,1,1,3,E_1611,3,Oui,14 %
1,2,2,1,1,3,E_1612,3,Non,15 %
4,3,2,1,4,3,E_1613,3,Non,13 %
3,3,2,3,2,3,E_1614,3,Oui,12 %
3,4,2,4,1,3,E_1615,3,Non,13 %
3,3,1,1,4,2,E_1617,3,Non,14 %
2,3,2,1,4,3,E_1618,3,Non,13 %
4,2,1,1,1,3,E_1619,3,Non,11 %
2,4,2,1,4,3,E_1621,3,Non,11 %
2,1,2,1,2,2,E_1622,4,Non,21 %
3,3,1,4,3,3,E_1623,3,Non,18 %
2,3,1,4,3,4,E_1624,3,Oui,12 %
4,3,5,3,3,3,E_1625,3,Non,11 %
3,2,2,3,4,3,E_1627,3,Non,15 %
1,2,3,3,4,3,E_1628,3,Non,13 %
3,3,2,3,4,3,E_1630,3,Non,12 %
3,3,2,3,1,2,E_1631,3,Non,17 %
1,3,2,3,4,1,E_1633,3,Non,13 %
4,2,2,4,1,3,E_1635,3,Non,19 %
4,2,3,3,4,4,E_1638,3,Oui,19 %
4,2,3,1,3,3,E_1639,3,Non,17 %
2,3,1,2,1,1,E_1640,3,Non,11 %
3,3,3,4,4,2,E_1641,3,Oui,15 %
1,3,2,4,3,3,E_1642,3,Oui,11 %
3,2,4,4,2,3,E_1644,4,Non,25 %
1,1,2,4,4,2,E_1645,3,Oui,14 %
1,3,1,4,3,3,E_1646,3,Oui,13 %
2,4,1,3,1,3,E_1647,3,Non,17 %
4,3,1,4,3,2,E_1648,3,Non,13 %
1,3,1,1,2,1,E_1649,3,Oui,14 %
3,2,2,3,3,3,E_1650,3,Non,11 %
2,3,3,1,3,3,E_1651,3,Non,12 %
4,4,2,3,3,3,E_1653,3,Non,17 %
4,3,2,2,3,3,E_1654,4,Non,21 %
1,3,4,2,2,3,E_1655,3,Non,16 %
4,2,3,1,3,3,E_1656,3,Non,15 %
3,3,1,3,1,3,E_1657,3,Non,19 %
4,3,2,2,3,3,E_1658,3,Non,12 %
1,3,1,2,3,3,E_1659,3,Non,11 %
3,2,4,3,2,3,E_1661,3,Oui,19 %
4,2,2,3,3,3,E_1662,3,Non,15 %
4,4,2,1,1,3,E_1664,4,Non,20 %
2,3,4,3,3,3,E_1665,4,Non,25 %
3,2,4,3,1,3,E_1666,4,Non,24 %
4,3,2,4,1,4,E_1667,4,Oui,24 %
4,3,2,4,4,4,E_1668,3,Non,15 %
1,2,2,2,2,2,E_1669,3,Oui,13 %
4,3,2,4,3,3,E_1670,3,Non,14 %
4,3,2,2,3,2,E_1671,3,Non,13 %
1,3,2,4,1,3,E_1673,3,Non,11 %
4,3,1,1,2,2,E_1674,3,Oui,16 %
4,2,1,2,2,3,E_1675,4,Non,22 %
2,4,4,2,3,3,E_1676,3,Non,14 %
3,3,4,3,1,3,E_1677,3,Non,14 %
4,3,3,3,4,3,E_1678,3,Oui,16 %
4,3,1,1,1,3,E_1680,3,Non,11 %
3,3,2,4,3,3,E_1681,4,Oui,25 %
1,3,2,3,2,2,E_1682,3,Non,14 %
3,3,1,4,1,3,E_1683,3,Oui,18 %
4,2,1,3,1,3,E_1684,3,Oui,11 %
4,3,1,3,4,2,E_1687,3,Non,19 %
2,4,3,4,3,3,E_1689,3,Non,15 %
4,3,1,3,3,3,E_1691,3,Oui,11 %
4,3,1,2,1,3,E_1692,3,Non,12 %
4,3,1,4,3,3,E_1693,4,Non,20 %
1,2,1,2,4,3,E_1694,3,Non,12 %
2,2,2,4,3,4,E_1696,3,Non,14 %
3,1,3,4,3,4,E_1697,4,Non,20 %
2,4,1,2,4,3,E_1698,3,Non,18 %
3,1,2,4,3,2,E_1700,3,Non,14 %
2,2,1,4,2,3,E_1701,3,Non,12 %
3,3,1,4,2,3,E_1702,4,Oui,21 %
3,4,3,4,2,3,E_1703,3,Oui,19 %
1,2,1,4,3,4,E_1704,3,Oui,14 %
4,3,2,4,1,3,E_1706,3,Oui,17 %
3,4,1,3,4,3,E_1707,3,Non,16 %
4,3,3,3,2,3,E_1708,3,Non,12 %
4,3,1,3,3,3,E_1709,3,Non,17 %
3,3,2,4,3,2,E_1710,3,Non,15 %
3,2,3,3,4,2,E_1712,4,Non,23 %
4,1,1,3,3,3,E_1714,3,Non,11 %
3,1,4,3,3,1,E_1716,3,Non,11 %
4,1,1,3,3,4,E_1718,3,Non,15 %
4,2,4,2,3,3,E_1719,3,Non,11 %
1,3,1,3,1,2,E_1720,3,Non,13 %
2,3,1,3,4,4,E_1721,3,Non,14 %
3,1,2,2,2,3,E_1722,3,Non,19 %
2,3,2,1,2,3,E_1724,3,Oui,16 %
2,3,1,1,2,4,E_1725,3,Non,13 %
3,3,2,2,4,3,E_1727,3,Non,14 %
4,3,2,3,2,3,E_1728,3,Non,16 %
2,3,1,4,2,2,E_1729,3,Non,12 %
3,3,2,2,4,1,E_1731,3,Non,11 %
3,3,3,4,2,2,E_1732,3,Oui,12 %
2,2,2,1,2,3,E_1733,3,Oui,13 %
1,1,2,2,2,3,E_1734,3,Non,15 %
3,3,1,2,3,1,E_1735,3,Non,13 %
4,3,2,4,4,2,E_1736,4,Non,20 %
4,3,2,4,4,3,E_1737,3,Oui,15 %
4,1,3,3,3,1,E_1739,3,Non,13 %
2,3,5,2,2,2,E_1740,3,Non,14 %
3,1,3,3,3,4,E_1744,4,Non,21 %
4,2,1,1,4,3,E_1745,3,Non,16 %
1,3,1,4,4,3,E_1746,3,Non,14 %
3,2,1,4,3,2,E_1747,3,Non,11 %
1,3,2,3,3,3,E_1749,3,Non,19 %
3,3,1,4,3,2,E_1751,3,Non,11 %
2,1,1,2,3,3,E_1752,3,Non,13 %
4,4,2,3,4,4,E_1753,3,Oui,12 %
3,2,3,1,1,3,E_1754,3,Non,11 %
4,4,1,4,1,3,E_1755,3,Oui,14 %
4,3,2,2,4,2,E_1756,3,Non,15 %
4,3,2,4,3,4,E_1757,3,Non,12 %
1,3,3,1,3,2,E_1758,4,Oui,20 %
3,2,1,2,2,2,E_1760,3,Non,14 %
1,3,3,3,1,3,E_1761,3,Non,13 %
4,2,1,1,3,3,E_1762,3,Non,13 %
3,4,2,3,3,3,E_1763,3,Non,16 %
2,3,1,2,2,3,E_1764,3,Non,14 %
2,1,2,4,3,3,E_1766,3,Oui,16 %
3,2,1,3,4,3,E_1767,3,Oui,16 %
2,3,1,2,2,2,E_1768,4,Non,22 %
3,2,5,1,2,3,E_1770,3,Non,12 %
4,3,2,2,4,2,E_1771,3,Non,15 %
3,3,1,1,2,3,E_1772,4,Non,20 %
4,3,2,3,3,3,E_1774,3,Oui,14 %
1,2,4,3,4,2,E_1775,4,Oui,20 %
2,3,1,4,2,3,E_1778,3,Non,13 %
4,1,2,4,1,3,E_1779,3,Non,12 %
2,3,1,2,2,3,E_1780,3,Non,13 %
4,2,1,3,2,3,E_1782,3,Non,11 %
3,3,1,1,3,3,E_1783,3,Oui,17 %
1,2,2,4,1,3,E_1784,3,Non,14 %
1,3,3,3,4,3,E_1786,3,Non,11 %
2,2,2,2,1,3,E_1787,3,Non,14 %
3,3,5,4,3,3,E_1789,3,Oui,17 %
4,3,3,1,4,3,E_1790,3,Oui,13 %
3,3,1,2,3,2,E_1792,3,Oui,12 %
3,3,2,2,3,2,E_1794,3,Non,13 %
3,3,2,4,4,3,E_1797,3,Oui,18 %
4,4,1,1,2,3,E_1798,3,Non,19 %
3,3,1,4,3,4,E_1799,3,Non,11 %
3,3,3,3,3,3,E_1800,4,Non,21 %
2,2,2,2,3,3,E_1801,3,Non,15 %
3,3,1,1,4,2,E_1802,3,Non,17 %
2,4,2,1,3,2,E_1803,3,Non,18 %
2,3,2,4,3,3,E_1804,3,Non,14 %
1,3,1,2,4,3,E_1805,3,Non,13 %
4,3,2,1,3,2,E_1807,3,Non,17 %
4,3,2,1,2,1,E_1809,3,Non,15 %
3,3,2,4,4,3,E_1812,3,Non,18 %
1,3,1,3,3,2,E_1813,3,Non,13 %
2,4,2,2,1,1,E_1814,3,Non,12 %
3,3,3,3,4,4,E_1815,3,Oui,13 %
1,3,3,3,2,3,E_1816,3,Non,14 %
4,3,1,2,3,3,E_1818,3,Oui,11 %
4,3,2,2,4,4,E_1821,4,Non,22 %
3,3,2,4,4,3,E_1822,3,Non,17 %
2,4,2,3,3,3,E_1823,4,Non,21 %
2,3,4,2,4,2,E_1824,4,Non,22 %
2,1,1,3,2,4,E_1826,3,Non,16 %
3,2,3,2,3,3,E_1827,3,Oui,12 %
2,3,2,1,2,3,E_1829,3,Non,12 %
4,3,2,4,2,2,E_1830,3,Non,15 %
1,3,3,1,4,3,E_1833,3,Non,14 %
3,3,1,1,3,3,E_1834,4,Non,25 %
2,1,2,4,1,2,E_1835,4,Oui,20 %
3,3,2,4,1,3,E_1836,3,Non,13 %
1,3,4,3,2,3,E_1837,3,Oui,14 %
2,3,1,3,3,1,E_1839,3,Non,16 %
4,4,1,1,3,3,E_1842,3,Non,17 %
1,2,1,1,4,3,E_1844,3,Oui,15 %
3,3,2,3,2,4,E_1845,4,Non,22 %
4,3,2,2,4,3,E_1847,4,Oui,22 %
1,3,2,4,3,3,E_1849,4,Non,20 %
4,3,1,4,3,2,E_1850,3,Oui,14 %
4,3,1,4,2,4,E_1852,3,Non,13 %
4,3,2,4,3,4,E_1853,3,Non,13 %
3,3,1,3,2,2,E_1854,4,Non,22 %
2,3,1,3,3,3,E_1856,3,Non,12 %
4,3,3,4,3,2,E_1857,3,Non,14 %
3,3,1,4,2,3,E_1858,3,Non,15 %
4,1,2,3,4,3,E_1859,3,Non,17 %
4,3,1,3,4,3,E_1860,3,Non,13 %
3,2,2,2,3,2,E_1862,3,Oui,12 %
1,4,4,1,4,3,E_1863,3,Non,12 %
2,2,2,3,4,3,E_1864,4,Non,21 %
4,2,1,2,4,3,E_1865,3,Non,11 %
1,2,5,3,4,3,E_1866,3,Non,13 %
4,2,5,2,4,3,E_1867,3,Non,12 %
4,2,1,4,2,2,E_1868,4,Oui,24 %
3,3,3,2,3,3,E_1869,4,Non,21 %
4,2,1,1,4,2,E_1870,3,Non,19 %
4,3,2,4,2,3,E_1871,3,Non,14 %
2,2,1,4,2,4,E_1873,4,Non,20 %
2,3,1,2,4,3,E_1875,3,Non,19 %
2,3,1,4,3,2,E_1876,3,Non,13 %
4,3,1,2,1,3,E_1878,4,Oui,23 %
2,2,2,3,1,3,E_1880,3,Oui,13 %
2,3,2,3,1,3,E_1881,3,Non,11 %
3,3,3,4,4,3,E_1882,3,Oui,13 %
4,3,1,1,2,3,E_1883,3,Non,14 %
4,3,2,1,3,3,E_1885,4,Oui,22 %
4,2,2,2,4,3,E_1886,3,Oui,11 %
2,2,2,4,4,2,E_1888,3,Non,13 %
2,2,2,4,4,2,E_1890,4,Non,21 %
1,3,4,1,1,3,E_1892,3,Non,11 %
2,2,1,3,3,2,E_1893,3,Oui,13 %
1,4,2,3,2,2,E_1898,3,Non,14 %
4,3,4,4,2,3,E_1900,3,Non,11 %
2,4,2,1,4,3,E_1903,3,Non,15 %
4,1,1,1,2,3,E_1905,4,Oui,23 %
1,3,1,4,4,3,E_1907,3,Non,16 %
3,2,2,2,3,1,E_1908,3,Non,16 %
3,3,2,2,3,3,E_1909,4,Non,21 %
3,3,3,1,2,4,E_1911,3,Non,13 %
3,3,2,4,4,3,E_1912,3,Oui,11 %
4,2,2,4,3,2,E_1915,3,Oui,12 %
1,4,1,3,2,2,E_1916,3,Non,12 %
3,4,1,4,1,3,E_1918,3,Non,18 %
2,3,2,3,3,3,E_1922,3,Non,12 %
2,3,2,3,2,2,E_1924,3,Non,14 %
3,2,2,4,3,3,E_1927,3,Oui,12 %
3,4,1,1,4,3,E_1928,3,Non,17 %
1,1,2,3,3,3,E_1929,3,Non,19 %
2,3,1,2,3,2,E_1931,3,Non,11 %
3,2,2,4,2,3,E_1932,3,Oui,15 %
4,3,2,3,4,3,E_1933,3,Oui,11 %
3,3,2,2,3,4,E_1934,3,Non,18 %
4,2,2,1,3,3,E_1935,3,Non,16 %
1,3,2,1,4,3,E_1936,4,Non,25 %
4,2,2,2,3,3,E_1937,3,Oui,16 %
4,3,4,4,3,2,E_1938,3,Oui,13 %
1,4,1,3,1,3,E_1939,3,Oui,14 %
2,3,1,4,4,4,E_1940,3,Non,19 %
2,3,5,4,4,3,E_1941,3,Non,15 %
2,3,2,4,3,3,E_1943,3,Oui,12 %
1,2,1,2,1,3,E_1944,3,Non,12 %
2,3,2,1,4,1,E_1945,3,Non,16 %
3,3,1,3,3,2,E_1947,3,Non,14 %
3,3,1,1,4,4,E_1948,3,Oui,13 %
1,4,1,2,2,3,E_1949,4,Non,22 %
1,3,3,4,1,2,E_1950,4,Non,21 %
4,3,3,3,3,2,E_1951,3,Non,18 %
3,3,1,1,4,2,E_1952,3,Non,13 %
1,3,2,1,1,2,E_1954,3,Non,12 %
3,3,2,4,2,3,E_1955,3,Non,18 %
4,1,2,1,2,3,E_1956,4,Non,21 %
3,2,1,4,1,2,E_1960,3,Non,12 %
1,2,1,1,1,2,E_1961,3,Non,14 %
3,3,2,4,4,3,E_1962,3,Oui,11 %
4,3,2,4,1,3,E_1965,3,Non,14 %
4,2,2,4,2,3,E_1966,4,Non,24 %
1,3,2,4,3,3,E_1967,3,Oui,11 %
1,3,3,1,2,2,E_1968,3,Oui,13 %
1,3,2,3,3,2,E_1969,3,Non,11 %
4,3,2,3,3,3,E_1970,4,Non,20 %
1,3,3,3,2,3,E_1971,3,Non,17 %
4,3,1,2,2,3,E_1972,3,Oui,11 %
3,4,5,2,1,3,E_1973,3,Oui,18 %
4,1,1,4,3,3,E_1974,3,Oui,11 %
2,3,4,1,1,3,E_1975,3,Non,12 %
4,2,2,3,4,3,E_1976,3,Non,12 %
3,3,3,3,3,4,E_1979,4,Non,20 %
3,3,2,1,4,3,E_1980,3,Oui,19 %
2,2,2,3,2,2,E_1981,3,Non,12 %
4,3,1,4,3,4,E_1982,3,Non,13 %
4,3,2,3,1,4,E_1985,3,Non,11 %
2,3,2,2,3,3,E_1986,3,Non,14 %
3,3,1,2,3,3,E_1987,3,Non,14 %
4,3,1,2,3,2,E_1989,3,Non,13 %
4,3,1,3,3,2,E_1992,3,Oui,19 %
1,3,3,3,2,3,E_1993,4,Non,23 %
2,2,1,3,3,2,E_1994,3,Non,12 %
4,3,2,2,1,3,E_1995,3,Non,15 %
1,3,1,3,3,3,E_1996,3,Non,19 %
1,2,2,3,4,3,E_1997,3,Non,11 %
4,3,2,1,3,2,E_1998,3,Oui,17 %
4,3,1,4,1,3,E_1999,4,Non,22 %
3,3,3,2,1,1,E_2000,3,Non,18 %
4,3,1,3,3,3,E_2003,3,Oui,11 %
4,3,1,3,4,4,E_2007,3,Non,12 %
2,3,2,3,2,3,E_2008,3,Non,19 %
2,3,2,4,1,3,E_2009,3,Oui,13 %
3,2,1,2,3,3,E_2010,3,Non,13 %
1,3,1,4,3,2,E_2012,3,Non,19 %
2,2,1,2,2,3,E_2013,3,Non,14 %
1,3,2,4,1,3,E_2014,3,Non,13 %
2,1,3,3,1,3,E_2015,3,Non,12 %
3,3,3,4,3,3,E_2016,3,Non,19 %
3,4,3,4,1,3,E_2017,4,Oui,25 %
1,3,2,3,2,2,E_2018,4,Oui,22 %
1,3,1,4,2,2,E_2019,3,Non,15 %
2,3,1,4,3,3,E_2020,3,Oui,12 %
3,3,1,1,4,3,E_2021,3,Oui,11 %
4,3,5,4,3,2,E_2022,3,Non,13 %
4,3,1,1,1,2,E_2023,3,Non,19 %
1,2,3,4,3,3,E_2024,3,Non,19 %
4,3,2,2,2,3,E_2025,3,Non,13 %
3,3,2,3,1,2,E_2026,4,Non,21 %
1,3,1,4,2,4,E_2027,3,Oui,14 %
1,3,5,3,1,2,E_2031,3,Non,11 %
4,3,1,3,4,1,E_2032,3,Non,11 %
1,2,4,2,3,3,E_2034,4,Non,23 %
4,2,2,3,4,3,E_2035,4,Non,21 %
4,1,2,4,1,2,E_2036,4,Non,24 %
3,2,2,2,3,3,E_2037,3,Non,11 %
4,3,1,1,4,3,E_2038,3,Non,14 %
3,3,3,4,3,3,E_2040,3,Oui,16 %
1,3,2,4,3,3,E_2041,3,Non,11 %
2,3,2,3,4,3,E_2044,3,Non,12 %
2,2,2,4,1,2,E_2045,3,Non,13 %
4,3,2,3,3,3,E_2046,3,Non,15 %
3,2,1,3,4,3,E_2048,3,Non,14 %
3,3,2,3,4,4,E_2049,3,Oui,14 %
3,3,1,3,2,3,E_2051,3,Non,14 %
3,1,1,4,4,3,E_2052,3,Non,12 %
4,2,2,2,1,3,E_2053,3,Oui,13 %
4,2,1,1,2,1,E_2054,3,Non,14 %
4,2,3,1,2,3,E_2055,3,Oui,13 %
2,2,4,4,1,2,E_2056,3,Non,11 %
2,3,2,1,2,3,E_2057,3,Non,19 %
4,2,1,3,4,3,E_2060,3,Non,18 %
3,4,2,4,3,3,E_2061,3,Non,17 %
4,2,3,1,1,3,E_2062,3,Non,15 %
2,4,2,2,2,3,E_2064,4,Oui,20 %
4,2,2,2,4,2,E_2065,3,Non,14 %
2,4,2,3,1,4,E_2068,3,Non,12 %
